name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
"RX-7 タイプRZ (FD, J)",マツダ,4.824,,FR,255,1230,,1992,654x2,日本,マツダ,"RX-7 タイプRZ (FD, J)",S,1992,,,654x2,4.824,255,,30,,4295,1760,1230,1230,FR,,,,,GT5
"RX-7 タイプRZ (FD, J)",マツダ,4.863,,FR,255,1240,,1993,654x2,日本,マツダ,"RX-7 タイプRZ (FD, J)",S,1993,,,654x2,4.863,255,,30,,4280,1760,1230,1240,FR,,,,,GT5
"RX-7 タイプRZ (FD, J)",マツダ,4.902,,FR,255,1250,,1995,654x2,日本,マツダ,"RX-7 タイプRZ (FD, J)",S,1995,,,654x2,4.902,255,,30,,4280,1760,1230,1250,FR,,,,,GT5
"RX-7 タイプRZ (FD, J)",マツダ,4.717,,FR,265,1250,,1996,654x2,日本,マツダ,"RX-7 タイプRZ (FD, J)",S,1996,,,654x2,4.717,265,,30,,4280,1760,1230,1250,FR,,,,,GT5
RX-8,マツダ,6.238,,FR,210,1310,NA,2003,654x2,日本,マツダ,RX-8,S,2003,Rotor2:Rotary,NA,654x2,6.238,210,7200,22.6,5000,4435,1770,1340,1310,FR,,,,,GT5
RX-8 コンセプト (タイプ I),マツダ,4.8,コンセプトカー,FR,250,1200,NA,2001,654x2,日本,マツダ,RX-8 コンセプト (タイプ I),S,2001,Rotor2:Rotary,NA,654x2,4.8,250,8500,21.1,7500,4326,1781,1331,1200,FR,,,コンセプトカー,,GT5
RX-8 コンセプト (タイプ II),マツダ,4.8,コンセプトカー,FR,250,1200,NA,2001,654x2,日本,マツダ,RX-8 コンセプト (タイプ II),S,2001,Rotor2:Rotary,NA,654x2,4.8,250,8500,22.4,7500,4425,1770,1340,1200,FR,,,コンセプトカー,,GT5
RX-8 コンセプト LMレースカー,マツダ,2.165,GTオリジナル,FR,508,1100,NA,-,-,日本,マツダ,RX-8 コンセプト LMレースカー,S,-,Rotor3:-,NA,-,2.165,508,-,-,-,4577,1940,1340,1100,FR,"100,000,000",19,GTオリジナル,,GT5
RX-8 タイプE,マツダ,6.333,,FR,210,1330,NA,2003,654x2,日本,マツダ,RX-8 タイプE,S,2003,Rotor2:Rotary,NA,654x2,6.333,210,7200,22.6,5000,4435,1770,1340,1330,FR,,,,,GT5
RX-8 タイプS,マツダ,5.24,,FR,250,1310,,2007,654x2,日本,マツダ,RX-8 タイプS,P,2007,,,654x2,5.24,250,,22,,4435,1770,1340,1310,FR,"2,898,000",3,,,GT5
RX-8 タイプS,マツダ,5.24,,FR,250,1310,NA,2003,654x2,日本,マツダ,RX-8 タイプS,S,2003,Rotor2:Rotary,NA,654x2,5.24,250,8500,22,5500,4435,1770,1340,1310,FR,,,,,GT5
サバンナ RX-7 GTリミテッド (FC),マツダ,6.919,,FR,185,1280,TC,1985,654x2,日本,マツダ,サバンナ RX-7 GTリミテッド (FC),S,1985,Rotor2:Rotary,TC,654x2,6.919,185,6500,25,3500,4310,1690,1270,1280,FR,,,,,GT5
サバンナ RX-7 アンフィニ III (FC),マツダ,5.721,,FR,215,1230,TC,1990,654x2,日本,マツダ,サバンナ RX-7 アンフィニ III (FC),S,1990,Rotor2:Rotary,TC,654x2,5.721,215,6500,28,4000,4335,1690,1270,1230,FR,,,,,GT5
マクラーレン F1,マクラーレン,1.792,,MR,636,1140,,1994,6064,イギリス,マクラーレン,マクラーレン F1,P,1994,,,6064,1.792,636,,66.4,,4288,1820,1140,1140,MR,"100,000,000",17,,,GT5
マクラーレン MP4-12C,マクラーレン,2.25,,MR,600,1350,,2010,,イギリス,マクラーレン,マクラーレン MP4-12C,P,2010,,,,2.25,600,,61.2,,4509,1908,1199,1350,MR,"22,500,000",14,,プレゼントカー,GT5
マクラーレン F1 ステルスモデル,マクラーレン,1.611,GTオリジナル,MR,683,1100,,,6064,イギリス,マクラーレン,マクラーレン F1 ステルスモデル,P,,,,6064,1.611,683,7500,67.4,5500,4288,1820,1140,1100,MR,-,-,GTオリジナル,初回生産限定特典,GT5
190 E 2.5 - 16 エボリューション II,メルセデス・ベンツ,5.702,,FR,235,1340,NA,1991,2463,ドイツ,メルセデス・ベンツ,190 E 2.5 - 16 エボリューション II,S,1991,L4:DOHC,NA,2463,5.702,235,7200,25,5000,4544,1720,1340,1340,FR,,,,プレゼントカー,GT5
190 E 2.5 - 16 エボリューション II ツーリングカー,メルセデス・ベンツ,2.593,DTM,FR,378,980,NA,1992,2490,ドイツ,メルセデス・ベンツ,190 E 2.5 - 16 エボリューション II ツーリングカー,S,1992,L4:-,NA,2490,2.593,378,9500,-,-,-,-,-,980,FR,"150,000,000",14,DTM,,GT5
300 SL クーペ,メルセデス・ベンツ,6.023,,FR,215,1295,NA,1954,2996,ドイツ,メルセデス・ベンツ,300 SL クーペ,P,1954,L6:SOHC,NA,2996,6.023,215,5800,28,4600,4520,1790,1300,1295,FR,"23,769,000",1,,,GT5
A 160 アバンギャルド,メルセデス・ベンツ,10.931,,FF,102,1115,NA,1998,1598,ドイツ,メルセデス・ベンツ,A 160 アバンギャルド,S,1998,L4:DOHC,NA,1598,10.931,102,5250,15.3,4000,3575,1719,1575,1115,FF,,,,プレゼントカー,GT5
C 63 AMG,メルセデス・ベンツ,3.786,,FR,457,1730,,2008,6208,ドイツ,メルセデス・ベンツ,C 63 AMG,P,2008,,,6208,3.786,457,,61.2,,4720,1795,1440,1730,FR,"10,440,000",9,,プレゼントカー,GT5
CL 600,メルセデス・ベンツ,5.327,,FR,367,1955,NA,2000,5786,ドイツ,メルセデス・ベンツ,CL 600,S,2000,V12:-,NA,5786,5.327,367,5500,54.1,4100,4993,1857,1398,1955,FR,"16,000,000",6,,,GT5
CLK 55 AMG,メルセデス・ベンツ,4.602,,FR,352,1620,NA,2000,5439,ドイツ,メルセデス・ベンツ,CLK 55 AMG,S,2000,V8:SOHC,NA,5439,4.602,352,5500,52,4300,4567,1722,1371,1620,FR,"15,000,000",7,,,GT5
CLK-GTR レースカー,メルセデス・ベンツ,1.645,レース,MR,608,1000,NA,1998,5000,ドイツ,メルセデス・ベンツ,CLK-GTR レースカー,S,1998,V8:-,NA,5000,1.645,608,-,91,-,4900,1999,1119,1000,MR,"400,000,000",23,レース,プレゼントカー,GT5
CLK ツーリングカー,メルセデス・ベンツ,2.222,DTM,FR,450,1000,NA,2000,4000,ドイツ,メルセデス・ベンツ,CLK ツーリングカー,S,2000,V8:-,NA,4000,2.222,450,7500,-,-,4655,1850,1260,1000,FR,"125,000,000",19,DTM,,GT5
E 55 AMG,メルセデス・ベンツ,4.013,,FR,476,1910,SC,2002,5438,ドイツ,メルセデス・ベンツ,E 55 AMG,S,2002,V8:SOHC,SC,5438,4.013,476,6100,71.4,4000,4850,1820,1430,1910,FR,,,,,GT5
ザウバー メルセデス C9 レースカー,メルセデス・ベンツ,1.24,グループC,MR,720,893,TC,1989,4973,ドイツ,メルセデス・ベンツ,ザウバー メルセデス C9 レースカー,S,1989,V8:DOHC,TC,4973,1.24,720,7000,80,-,4700,1980,1050,893,MR,"535,000,000",23,グループC,,GT5
SL 55 AMG (R230),メルセデス・ベンツ,3.94,,FR,500,1970,SC,2002,5439,ドイツ,メルセデス・ベンツ,SL 55 AMG (R230),P,2002,V8:SOHC,SC,5439,3.94,500,6100,71.4,4500,4535,1827,1295,1970,FR,"12,500,000",10,,,GT5
SL 65 AMG (R230),メルセデス・ベンツ,3.314,,FR,612,2028,TC,2004,6000,ドイツ,メルセデス・ベンツ,SL 65 AMG (R230),S,2004,V12:SOHC,TC,6000,3.314,612,5500,####,4000,4535,1815,1295,2028,FR,"16,000,000",10,,プレゼントカー,GT5
SL 500 (R129),メルセデス・ベンツ,5.882,,FR,306,1800,NA,1998,4965,ドイツ,メルセデス・ベンツ,SL 500 (R129),S,1998,V8:DOHC,NA,4965,5.882,306,5600,46.9,2750,4500,1810,1295,1800,FR,"12,000,000",4,,,GT5
SL 500 (R230),メルセデス・ベンツ,6.013,,FR,306,1840,NA,2002,4965,ドイツ,メルセデス・ベンツ,SL 500 (R230),S,2002,V8:SOHC,NA,4965,6.013,306,5600,46.9,4250,4535,1815,1298,1840,FR,"12,762,000",5,,,GT5
SL 600 (R129),メルセデス・ベンツ,5.15,,FR,394,2029,NA,1998,5987,ドイツ,メルセデス・ベンツ,SL 600 (R129),S,1998,V12:SOHC,NA,5987,5.15,394,5200,58.2,3800,4499,1810,1303,2029,FR,,,,,GT5
SL 600 (R230),メルセデス・ベンツ,4.05,,FR,500,2025,TC,2004,5513,ドイツ,メルセデス・ベンツ,SL 600 (R230),S,2004,V12:DOHC,TC,5513,4.05,500,5000,81.6,3600,4535,1815,1298,2025,FR,"16,000,000",10,,,GT5
SLK 230 コンプレッサー,メルセデス・ベンツ,6.76,,FR,196,1325,SC,1998,2295,ドイツ,メルセデス・ベンツ,SLK 230 コンプレッサー,S,1998,L4:DOHC,SC,2295,6.76,196,5300,28.6,2500,3995,1715,1289,1325,FR,,,,プレゼントカー,GT5
SLR マクラーレン,メルセデス・ベンツ,2.829,,FR,625,1768,SC,2003,5439,ドイツ,メルセデス・ベンツ,SLR マクラーレン,S,2003,V8:SOHC,SC,5439,2.829,625,6500,79.6,5000,4656,1908,1261,1768,FR,"50,000,000",15,,プレゼントカー,GT5
SLR マクラーレン (19インチホイール仕様),メルセデス・ベンツ,2.824,,FR,626,1768,,2009,5439,ドイツ,メルセデス・ベンツ,SLR マクラーレン (19インチホイール仕様),P,2009,,,5439,2.824,626,,79.6,,4656,1908,1261,1768,FR,"59,850,000",15,,,GT5
SLS AMG,メルセデス・ベンツ,2.837,,FR,571,1620,,2010,6208,ドイツ,メルセデス・ベンツ,SLS AMG,P,2010,,,6208,2.837,571,,66.3,,4638,1939,1262,1620,FR,"19,762,000",13,,プレゼントカー,GT5
SLS AMG ステルスモデル,メルセデス・ベンツ,2.3,GTオリジナル,FR,637,1465,,,6208,ドイツ,メルセデス・ベンツ,SLS AMG ステルスモデル,P,,,,6208,2.3,637,7400,68.4,5500,4638,1939,1262,1465,FR,-,-,GTオリジナル,初回生産限定特典,GT5
クーガー XR-7,マーキュリー,4.377,,FR,324,1418,NA,1967,6391,アメリカ,マーキュリー,クーガー XR-7,S,1967,V8:OHV,NA,6391,4.377,324,4800,59.3,3200,4834,1808,1316,1418,FR,,,,プレゼントカー,GT5
MGF,MG,7.379,,MR,145,1070,NA,1997,1796,イギリス,MG,MGF,S,1997,L4:DOHC,NA,1796,7.379,145,7000,17.8,4500,3910,1630,1270,1070,MR,"3,000,000",0,,,GT5
TF160,MG,7.188,,MR,160,1150,NA,2003,1796,イギリス,MG,TF160,S,2003,L4:DOHC,NA,1796,7.188,160,6900,17.7,4700,3945,1630,1260,1150,MR,"4,000,000",0,,,GT5
BNR34 スカイライン GT-R N1ベース,マインズ,2.233,,4WD,600,1340,,2006,-,日本,マインズ,BNR34 スカイライン GT-R N1ベース,P,2006,,,-,2.233,600,,60,,4600,1785,1290,1340,4WD,"20,000,000",19,,,GT5
BNR34 スカイライン GT-R Vスペック N1ベース,マインズ,2.233,,4WD,600,1340,TC,2000,-,日本,マインズ,BNR34 スカイライン GT-R Vスペック N1ベース,S,2000,L6:DOHC,TC,-,2.233,600,7400,60,5400,4600,1785,1290,1340,4WD,"20,000,000",16,,,GT5
ランサー エボリューション VI,マインズ,3.025,,4WD,400,1210,TC,2000,-,日本,マインズ,ランサー エボリューション VI,S,2000,L4:DOHC,TC,-,3.025,400,-,40.5,-,4350,1770,1415,1210,4WD,"15,000,000",12,,,GT5
クーパー,ミニ,9.696,,FF,115,1115,NA,2002,1598,イギリス,ミニ,クーパー,S,2002,L4:SOHC,NA,1598,9.696,115,6000,15.2,4500,3626,1688,1416,1115,FF,,,,,GT5
クーパー 1.3i,ミニ,11.613,,FF,62,720,NA,1998,1271,イギリス,ミニ,クーパー 1.3i,S,1998,L4:OHV,NA,1271,11.613,62,5700,9.6,3900,3050,1410,1350,720,FF,,,,プレゼントカー,GT5
クーパー S,ミニ,11.613,,FF,62,720,SC,2002,1271,イギリス,ミニ,クーパー S,S,2002,L4:SOHC,SC,1271,11.613,62,6000,9.6,4000,3050,1410,1350,720,FF,,,,,GT5
クーパー S,ミニ,6.941,,FF,170,1180,,2005,1598,イギリス,ミニ,クーパー S,P,2005,,,1598,6.941,170,,22.5,,3655,1690,1455,1180,FF,"2,850,000",1,,,GT5
クーパー S,ミニ,6.914,,FF,175,1210,,2007,1598,イギリス,ミニ,クーパー S,P,2007,,,1598,6.914,175,,24.5,,3715,1685,1430,1210,FF,"2,950,000",1,,,GT5
ONE,ミニ,12.5,,FF,90,1125,NA,2002,1598,イギリス,ミニ,ONE,S,2002,L4:SOHC,NA,1598,12.5,90,5500,14.3,3000,3626,1688,1416,1125,FF,,,,,GT5
3000GT MR (J),三菱,6,,4WD,280,1680,,1995,2972,日本,三菱,3000GT MR (J),S,1995,,,2972,6,280,,43.5,,4575,1840,1285,1680,4WD,,,,,GT5
3000GT MR (J),三菱,5.964,,4WD,280,1670,,1998,2972,日本,三菱,3000GT MR (J),S,1998,,,2972,5.964,280,,43.5,,4590,1840,1285,1670,4WD,,,,,GT5
3000GT SL (J),三菱,7.156,,4WD,225,1610,,1995,2972,日本,三菱,3000GT SL (J),S,1995,,,2972,7.156,225,,28,,4575,1840,1285,1610,4WD,,,,,GT5
3000GT SL (J),三菱,7.156,,4WD,225,1610,,1996,2972,日本,三菱,3000GT SL (J),S,1996,,,2972,7.156,225,,28,,4590,1840,1285,1610,4WD,,,,,GT5
3000GT SL (J),三菱,7.111,,4WD,225,1600,,1998,2972,日本,三菱,3000GT SL (J),S,1998,,,2972,7.111,225,,28,,4600,1840,1285,1600,4WD,,,,,GT5
3000GT SR (J),三菱,7.156,,4WD,225,1610,,1995,2972,日本,三菱,3000GT SR (J),S,1995,,,2972,7.156,225,,28,,4575,1840,1285,1610,4WD,,,,,GT5
3000GT SR (J),三菱,7.156,,4WD,225,1610,,1996,2972,日本,三菱,3000GT SR (J),S,1996,,,2972,7.156,225,,28,,4590,1840,1285,1610,4WD,,,,,GT5
3000GT SR (J),三菱,7.111,,4WD,225,1600,,1998,2972,日本,三菱,3000GT SR (J),S,1998,,,2972,7.111,225,,28,,4600,1840,1285,1600,4WD,,,,,GT5
3000GT VR-4 (J),三菱,6,,4WD,280,1680,,1998,2972,日本,三菱,3000GT VR-4 (J),S,1998,,,2972,6,280,,43.5,,4600,1840,1285,1680,4WD,,,,,GT5
3000GT VR-4 Turbo (J),三菱,6.107,,4WD,280,1710,,1995,2972,日本,三菱,3000GT VR-4 Turbo (J),S,1995,,,2972,6.107,280,,43.5,,4575,1840,1285,1710,4WD,,,,,GT5
3000GT VR-4 Turbo (J),三菱,6.107,,4WD,280,1710,,1996,2972,日本,三菱,3000GT VR-4 Turbo (J),S,1996,,,2972,6.107,280,,43.5,,4590,1840,1285,1710,4WD,,,,,GT5
3000GT VR-4 Turbo (J),三菱,6,,4WD,280,1680,,1998,2972,日本,三菱,3000GT VR-4 Turbo (J),S,1998,,,2972,6,280,,43.5,,4600,1840,1285,1680,4WD,,,,,GT5
エアトレック ターボR,三菱,6.333,,4WD,240,1520,TC,2002,1997,日本,三菱,エアトレック ターボR,S,2002,L4:DOHC,TC,1997,6.333,240,5500,35,2500,4465,1750,1540,1520,4WD,,,,,GT5
コルト 1.5 スポーツ X バージョン,三菱,10.51,,FF,98,1030,NA,2002,1468,日本,三菱,コルト 1.5 スポーツ X バージョン,S,2002,L4:DOHC,NA,1468,10.51,98,6000,13.5,4250,3870,1680,1550,1030,FF,,,,,GT5
CZ-3 ターマック,三菱,5.24,,4WD,229,1200,TC,2001,1500,日本,三菱,CZ-3 ターマック,S,2001,L4:-,TC,1500,5.24,229,-,-,-,3850,1750,1420,1200,4WD,,,,,GT5
CZ-3 ターマック ラリーカー,三菱,3.762,GTオリジナル,4WD,319,1200,TC,-,-,日本,三菱,CZ-3 ターマック ラリーカー,S,-,-,TC,-,3.762,319,-,-,-,3850,1750,1420,1200,4WD,"30,000,000",12,GTオリジナル,,GT5
エクリプス GT,三菱,5.783,,FF,230,1330,TC,1995,1997,日本,三菱,エクリプス GT,S,1995,L4:DOHC,TC,1997,5.783,230,6000,29.5,2500,4395,1745,1295,1330,FF,,,,,GT5
エクリプス GT,三菱,5.899,,FF,267,1575,,2006,3828,日本,三菱,エクリプス GT,S,2006,,,3828,5.899,267,,36,,4565,1835,1358,1575,FF,,,,,GT5
エクリプス スパイダー GTS,三菱,7.089,,FF,213,1510,NA,2003,-,日本,三菱,エクリプス スパイダー GTS,S,2003,V6:SOHC,NA,-,7.089,213,5750,28.3,3750,4491,1750,1341,1510,FF,,,,,GT5
FTO GP Version R,三菱,5.75,,FF,200,1150,NA,1997,1998,日本,三菱,FTO GP Version R,S,1997,V6:DOHC,NA,1998,5.75,200,7500,20.4,6000,4365,1735,1300,1150,FF,,,,,GT5
FTO GP Version R,三菱,5.75,,FF,200,1150,NA,1999,1998,日本,三菱,FTO GP Version R,S,1999,V6:DOHC,NA,1998,5.75,200,7500,20.4,6000,4365,1735,1300,1150,FF,,,,,GT5
FTO GPX,三菱,5.85,,FF,200,1170,NA,1994,1998,日本,三菱,FTO GPX,S,1994,V6:DOHC,NA,1998,5.85,200,7500,20.4,6000,4320,1735,1300,1170,FF,,,,,GT5
FTO GPX,三菱,5.85,,FF,200,1170,NA,1997,1998,日本,三菱,FTO GPX,S,1997,V6:DOHC,NA,1998,5.85,200,7500,20.4,6000,4365,1735,1300,1170,FF,,,,,GT5
FTO GPX,三菱,5.85,,FF,200,1170,NA,1999,1998,日本,三菱,FTO GPX,S,1999,V6:DOHC,NA,1998,5.85,200,7500,20.4,6000,4365,1735,1300,1170,FF,,,,,GT5
FTO GR,三菱,6.765,,FF,170,1150,NA,1994,1998,日本,三菱,FTO GR,S,1994,V6:DOHC,NA,1998,6.765,170,7000,19,4000,4320,1735,1300,1150,FF,,,,,GT5
FTO GR,三菱,6.389,,FF,180,1150,NA,1997,1998,日本,三菱,FTO GR,S,1997,V6:DOHC,NA,1998,6.389,180,7000,19.5,4000,4365,1735,1300,1150,FF,,,,,GT5
FTO スーパーツーリングカー,三菱,2.284,GTオリジナル,4WD,429,980,TC,-,-,日本,三菱,FTO スーパーツーリングカー,S,-,L4:DOHC,TC,-,2.284,429,-,-,-,4465,1805,1230,980,4WD,"100,000,000",16,GTオリジナル,,GT5
ギャラン 2.0 DOHC ターボVR-4,三菱,6.537,,4WD,205,1340,TC,1989,1997,日本,三菱,ギャラン 2.0 DOHC ターボVR-4,S,1989,L4:DOHC,TC,1997,6.537,205,6000,30,3000,4560,1695,1440,1340,4WD,,,,,GT5
ギャラン GTO MR,三菱,7.84,,FR,125,980,NA,1970,1594,日本,三菱,ギャラン GTO MR,S,1970,L4:DOHC,NA,1594,7.84,125,6800,14.5,5000,4125,1580,1310,980,FR,,,,,GT5
GTO SR,三菱,7.156,,4WD,225,1610,NA,1995,2972,日本,三菱,GTO SR,S,1995,V6:DOHC,NA,2972,7.156,225,6000,28,4500,4575,1840,1285,1610,4WD,,,,,GT5
GTO SR,三菱,7.156,,4WD,225,1610,NA,1996,2972,日本,三菱,GTO SR,S,1996,V6:DOHC,NA,2972,7.156,225,6000,28,4500,4590,1840,1285,1610,4WD,,,,,GT5
GTO SR,三菱,7.111,,4WD,225,1600,NA,1998,2972,日本,三菱,GTO SR,S,1998,V6:DOHC,NA,2972,7.111,225,6000,28,4500,4600,1840,1285,1600,4WD,,,,,GT5
GTO ツインターボ,三菱,6.107,,4WD,280,1710,TC,1995,2972,日本,三菱,GTO ツインターボ,S,1995,V6:DOHC,TC,2972,6.107,280,6000,43.5,2500,4575,1840,1285,1710,4WD,,,,,GT5
GTO ツインターボ,三菱,6.107,,4WD,280,1710,TC,1996,2972,日本,三菱,GTO ツインターボ,S,1996,V6:DOHC,TC,2972,6.107,280,6000,43.5,2500,4590,1840,1285,1710,4WD,,,,,GT5
GTO ツインターボ,三菱,6,,4WD,280,1680,TC,1998,2972,日本,三菱,GTO ツインターボ,S,1998,V6:DOHC,TC,2972,6,280,6000,43.5,2500,4600,1840,1285,1680,4WD,,,,,GT5
GTO ツインターボ MR,三菱,6,,4WD,280,1680,TC,1995,2972,日本,三菱,GTO ツインターボ MR,S,1995,V6:DOHC,TC,2972,6,280,6000,43.5,2500,4575,1840,1285,1680,4WD,,,,,GT5
GTO ツインターボ MR,三菱,5.964,,4WD,280,1670,TC,1998,2972,日本,三菱,GTO ツインターボ MR,S,1998,V6:DOHC,TC,2972,5.964,280,6000,43.5,2500,4600,1840,1285,1670,4WD,,,,,GT5
HSR-II コンセプト,三菱,3.429,コンセプトカー,4WD,350,1200,TC,1989,2972,日本,三菱,HSR-II コンセプト,S,1989,V6:DOHC,TC,2972,3.429,350,7000,45,4500,4800,1950,1165,1200,4WD,,,コンセプトカー,プレゼントカー,GT5
i コンセプト,三菱,11.618,コンセプトカー,MR,68,790,NA,2003,999,日本,三菱,i コンセプト,S,2003,L3:DOHC,NA,999,11.618,68,6000,9.4,3500,3516,1505,1514,790,MR,,,コンセプトカー,,GT5
i-MiEV,三菱,17.188,,MR,64,1100,,2009,,日本,三菱,i-MiEV,P,2009,,,,17.188,64,,18.4,,3395,1475,1610,1100,MR,"4,600,000",1,,,GT5
ランサー 1600 GSR,三菱,7.5,,FR,110,825,NA,1974,1597,日本,三菱,ランサー 1600 GSR,S,1974,L4:SOHC,NA,1597,7.5,110,6700,14.2,4800,3965,1525,1360,825,FR,,,,,GT5
ランサー 1600 GSR ラリーカー,三菱,5.156,ラリー,FR,160,825,NA,1974,1597,日本,三菱,ランサー 1600 GSR ラリーカー,S,1974,L4:SOHC,NA,1597,5.156,160,-,-,-,3965,1525,1360,825,FR,"5,000,000",5,ラリー,,GT5
ランサー EX 1800GSR IC ターボ,三菱,6.781,,FR,160,1085,TC,1983,1795,日本,三菱,ランサー EX 1800GSR IC ターボ,S,1983,L4:SOHC,TC,1795,6.781,160,5800,22,3500,4225,1620,1385,1085,FR,,,,プレゼントカー,GT5
ランサーエボリューション II GSR,三菱,4.808,,4WD,260,1250,TC,1994,1997,日本,三菱,ランサーエボリューション II GSR,S,1994,L4:DOHC,TC,1997,4.808,260,6000,31.5,3000,4310,1695,1420,1250,4WD,,,,,GT5
ランサーエボリューション III GSR,三菱,4.667,,4WD,270,1260,TC,1995,1997,日本,三菱,ランサーエボリューション III GSR,S,1995,L4:DOHC,TC,1997,4.667,270,6250,31.5,3000,4310,1695,1420,1260,4WD,,,,,GT5
ランサーエボリューション IV GSR,三菱,4.821,,4WD,280,1350,TC,1996,1997,日本,三菱,ランサーエボリューション IV GSR,P,1996,L4:DOHC,TC,1997,4.821,280,6500,36,3000,4330,1690,1415,1350,4WD,"3,000,000",4,,,GT5
ランサーエボリューション IV ラリーカー,三菱,4.331,ラリー,4WD,284,1230,TC,1997,1997,日本,三菱,ランサーエボリューション IV ラリーカー,S,1997,L4:-,TC,1997,4.331,284,5000,50,3500,4330,1690,-,1230,4WD,"30,000,000",10,ラリー,,GT5
ランサーエボリューション V GSR,三菱,4.857,,4WD,280,1360,TC,1998,1997,日本,三菱,ランサーエボリューション V GSR,S,1998,L4:DOHC,TC,1997,4.857,280,6500,38,3000,4350,1770,1415,1360,4WD,,,,,GT5
ランサーエボリューション VI GSR,三菱,4.857,,4WD,280,1360,TC,1999,1997,日本,三菱,ランサーエボリューション VI GSR,S,1999,L4:DOHC,TC,1997,4.857,280,6500,38,3000,4350,1770,1415,1360,4WD,,,,,GT5
ランサーエボリューション VI GSR T.M.,三菱,4.857,,4WD,280,1360,TC,2000,1997,日本,三菱,ランサーエボリューション VI GSR T.M.,S,2000,L4:DOHC,TC,1997,4.857,280,6500,38,2750,4350,1770,1405,1360,4WD,,,,,GT5
ランサーエボリューション VI GSR T.M. SCP,三菱,4.857,,4WD,280,1360,,1999,1997,日本,三菱,ランサーエボリューション VI GSR T.M. SCP,P,1999,,,1997,4.857,280,,38,,4350,1770,1405,1360,4WD,"3,298,000",7,,,GT5
ランサーエボリューション VI ラリーカー,三菱,4.073,ラリー,4WD,302,1230,TC,1999,1997,日本,三菱,ランサーエボリューション VI ラリーカー,S,1999,L4:DOHC,TC,1997,4.073,302,6000,52,3500,4350,1770,1415,1230,4WD,"30,000,000",11,ラリー,,GT5
ランサーエボリューション VI RS,三菱,4.5,,4WD,280,1260,TC,1999,1997,日本,三菱,ランサーエボリューション VI RS,S,1999,L4:DOHC,TC,1997,4.5,280,6500,38,3000,4350,1770,1415,1260,4WD,,,,,GT5
ランサーエボリューション VI RS T.M.,三菱,4.5,,4WD,280,1260,TC,2000,1997,日本,三菱,ランサーエボリューション VI RS T.M.,S,2000,L4:DOHC,TC,1997,4.5,280,6500,38,3000,4350,1770,1415,1260,4WD,,,,,GT5
ランサーエボリューション VII GSR,三菱,5,,4WD,280,1400,TC,2001,1997,日本,三菱,ランサーエボリューション VII GSR,S,2001,L4:DOHC,TC,1997,5,280,6500,39,3500,4455,1770,1450,1400,4WD,,,,,GT5
ランサーエボリューション VII GT-A,三菱,5.441,,4WD,272,1480,TC,2002,1997,日本,三菱,ランサーエボリューション VII GT-A,S,2002,L4:DOHC,TC,1997,5.441,272,6500,35,3000,4455,1770,1450,1480,4WD,,,,,GT5
ランサーエボリューション VII RS,三菱,4.714,,4WD,280,1320,TC,2001,1997,日本,三菱,ランサーエボリューション VII RS,S,2001,L4:DOHC,TC,1997,4.714,280,6500,39,2750,4455,1770,1450,1320,4WD,,,,,GT5
ランサーエボリューション VIII GSR,三菱,5.036,,4WD,280,1410,TC,2003,1997,日本,三菱,ランサーエボリューション VIII GSR,S,2003,L4:DOHC,TC,1997,5.036,280,6500,40,3500,4490,1770,1450,1410,4WD,,,,,GT5
ランサーエボリューション VIII RS,三菱,4.714,,4WD,280,1320,TC,2003,1997,日本,三菱,ランサーエボリューション VIII RS,S,2003,L4:DOHC,TC,1997,4.714,280,6500,40,3500,4490,1770,1450,1320,4WD,,,,,GT5
ランサーエボリューション VIII MR GSR,三菱,5,,4WD,280,1400,TC,2004,1997,日本,三菱,ランサーエボリューション VIII MR GSR,S,2004,L4:DOHC,TC,1997,5,280,6500,40.8,3500,4490,1770,1450,1400,4WD,,,,,GT5
ランサーエボリューション IX GSR,三菱,5.036,,4WD,280,1410,,2005,1997,日本,三菱,ランサーエボリューション IX GSR,P,2005,,,1997,5.036,280,,40.8,,4490,1770,1450,1410,4WD,"3,570,000",5,,,GT5
ランサーエボリューション IX GSR,三菱,3.396,レーシングモディファイ,4WD,318,1080,,2005,1997,日本,三菱,ランサーエボリューション IX GSR,P,2005,,,1997,3.396,318,,47,,-,-,-,1080,4WD,"15,120,000",5,レーシングモディファイ,,GT5
ランサーエボリューション X GSR P.P.,三菱,5.5,,4WD,280,1540,,2007,1998,日本,三菱,ランサーエボリューション X GSR P.P.,P,2007,,,1998,5.5,280,,43,,4495,1810,1480,1540,4WD,"4,240,000",7,,,GT5
ランサーエボリューション GSR,三菱,4.96,,4WD,250,1240,TC,1992,1997,日本,三菱,ランサーエボリューション GSR,S,1992,L4:DOHC,TC,1997,4.96,250,6000,31.5,3000,4310,1695,1395,1240,4WD,,,,,GT5
ランサーエボリューション スーパーラリーカー,三菱,3.583,ラリー,4WD,343,1230,TC,2003,1996,日本,三菱,ランサーエボリューション スーパーラリーカー,S,2003,L4:DOHC,TC,1996,3.583,343,5500,55.1,3500,4360,1770,-,1230,4WD,"30,000,000",12,ラリー,,GT5
